,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
1240,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s3_Fan_20dB.wav,Crucif_Building_Lobby_2_M9_s3_Fan_20dB.wav,0.41599756,0.43962365,0.24296448,-7.3555846,1391.4730968068427,1682.3098505217304,17.76281792835726,2938.5349025974024,0.04240242,0.0800933441558441,0.017980322,3.234854036,0.7412227808
1241,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M8_s3_Ambient_20dB.wav,Crucif_Office_1_1_M8_s3_Ambient_20dB.wav,0.39563638,0.43140808,0.24729215,-7.873401,890.1131046614793,1142.4445122166935,19.46405076344873,1682.0913461538462,0.046092074,0.0565723339160839,0.0019991356,3.311469715,0.3582438472
1242,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s3_Ambient_10dB.wav,Crucif_Building_Lobby_1_M8_s3_Ambient_10dB.wav,0.3905173,0.39996484,0.23489216,-5.44945,1457.9633491514833,1611.762628614787,18.024079415412608,2989.674388111888,0.041688815,0.0807507921765734,0.018880375,6.674457218,0.7701031947
1243,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s4_Babble_0dB.wav,Crucif_Office_1_2_M6_s4_Babble_0dB.wav,0.39607304,0.5184305,0.26026136,-3.2304158,1406.357884231723,1682.4414077396605,16.77419365347854,3045.4898852657007,0.046345234,0.0863781325483091,0.017713366,3.923814612,0.3016134221
1244,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s3_Ambient_10dB.wav,Crucif_Building_Lobby_2_M9_s3_Ambient_10dB.wav,0.44084793,0.46274984,0.25024325,-5.249894,1424.0899618674978,1739.861724652463,17.198674037781394,3096.2459415584417,0.04321531,0.0811041497564935,0.019187376,3.234854036,0.7412227808
1245,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s4_Babble_0dB.wav,Crucif_Building_Lobby_2_M7_s4_Babble_0dB.wav,0.44485745,0.56877756,0.27574855,-3.4808795,1622.490638824355,1853.5599483920412,16.17149194432711,3521.7739395212097,0.043256756,0.1024090455690886,0.03656926,3.234854036,0.7412227808
1246,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s3_Fan_20dB.wav,Crucif_Office_1_2_M6_s3_Fan_20dB.wav,0.39209786,0.44892192,0.2509482,-7.951492,1585.680466962835,1618.6153520339192,18.98099523732525,3150.204145728643,0.046717364,0.1179162413630653,0.025629437,3.923814612,0.3016134221
1247,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Ambient_10dB.wav,Crucif_Building_Lobby_2_M8_s3_Ambient_10dB.wav,0.40208027,0.4397635,0.2537443,-5.2629395,1200.4513607193976,1356.558744367819,18.873054271420948,2378.5511363636365,0.054948635,0.0807781086101398,0.007623494,3.234854036,0.7412227808
1248,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s3_Ambient_10dB.wav,Crucif_Office_1_2_M6_s3_Ambient_10dB.wav,0.4481094,0.4339752,0.24842533,-3.6930635,1345.5203162485614,1635.938118581515,18.78332237973362,2748.037060301508,0.05397542,0.0785151342650753,0.008256429,3.923814612,0.3016134221
1249,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M7_s3_Fan_0dB.wav,Crucif_Office_1_2_M7_s3_Fan_0dB.wav,0.4193877,0.5064284,0.2530064,1.3502325,1020.9732617533156,1406.9287336721898,16.13047544192249,2052.6988636363635,0.08315738,0.0530717329545454,0.0072298455,3.923814612,0.3016134221
1250,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s4_Fan_0dB.wav,Crucif_Building_Lobby_2_M9_s4_Fan_0dB.wav,0.5168466,0.5373716,0.26708853,-1.3557338,1368.5482379151176,1729.212653375138,15.867808770357104,3004.2903895274585,0.046089873,0.0689605284163473,0.01838549,3.234854036,0.7412227808
1251,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s3_Babble_20dB.wav,Crucif_Building_Lobby_1_M8_s3_Babble_20dB.wav,0.3752756,0.3823398,0.22800678,-11.381544,1206.836055177811,1356.2424414138409,18.99693197741995,2323.2626748251746,0.04046182,0.0728836593094405,0.013134156,6.674457218,0.7701031947
1252,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s4_Fan_20dB.wav,Crucif_Building_Lobby_2_M9_s4_Fan_20dB.wav,0.44788843,0.44349647,0.24968217,-9.090624,1351.2559539248318,1690.66094090244,17.796189042770948,2912.0869252873563,0.032849178,0.0694650233477011,0.012612629,3.234854036,0.7412227808
1253,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M6_s4_Ambient_20dB.wav,Crucif_Building_Lobby_2_M6_s4_Ambient_20dB.wav,0.38605514,0.43852457,0.25089374,-11.367009,1652.197359318875,1620.119915192854,19.345768569894943,3303.408061594203,0.031952873,0.1207252981582125,0.023998143,3.234854036,0.7412227808
1254,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s3_Babble_20dB.wav,Crucif_Office_1_2_M9_s3_Babble_20dB.wav,0.397341,0.48968568,0.26275083,-10.76347,1374.365591695819,1634.0071146144862,17.981153311147956,2775.304383116883,0.029902926,0.0893947849025974,0.018933732,3.923814612,0.3016134221
1255,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M9_s3_Fan_0dB.wav,Crucif_Building_Lobby_1_M9_s3_Fan_0dB.wav,0.49133205,0.5276762,0.27134207,-5.7752633,1610.4684254683564,1911.8639810519096,15.784012285542364,3691.903409090909,0.02311645,0.0891221083603896,0.031084828,6.674457218,0.7701031947
1256,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s3_Babble_0dB.wav,Crucif_Office_1_2_M9_s3_Babble_0dB.wav,0.4385486,0.54239684,0.26627314,-2.7727313,1373.1156072221272,1718.458680904915,16.205331442934465,2999.431818181818,0.044201963,0.0796862317370129,0.018068882,3.923814612,0.3016134221
1257,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Babble_0dB.wav,Crucif_Building_Lobby_2_M8_s3_Babble_0dB.wav,0.45191455,0.53447276,0.27400434,-0.9980563,1455.2385229835377,1664.685438267026,16.633178781411807,2853.201486013986,0.06594917,0.0906017810314685,0.022969432,3.234854036,0.7412227808
1258,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M8_s4_Ambient_10dB.wav,Crucif_Office_1_1_M8_s4_Ambient_10dB.wav,0.41075224,0.4516375,0.2517864,-6.3913674,1028.048100298984,1366.402109857325,18.09566355215824,2062.955187277051,0.029031308,0.0605761950988406,0.0043730466,3.311469715,0.3582438472
1259,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Babble_10dB.wav,Crucif_Building_Lobby_2_M8_s3_Babble_10dB.wav,0.41041484,0.46484184,0.25436783,-5.2509565,1349.416406795507,1482.9004629118,18.00226727649529,2564.576048951049,0.056391843,0.0889696241258741,0.020051466,3.234854036,0.7412227808
1260,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s4_Fan_10dB.wav,Crucif_Building_Lobby_2_M8_s4_Fan_10dB.wav,0.45631507,0.47410542,0.26363742,-6.0769515,1455.5656838624411,1578.9726672954969,17.684822764875094,2981.026122175981,0.031822003,0.0988255703775267,0.018670818,3.234854036,0.7412227808
1261,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s3_Fan_10dB.wav,Crucif_Building_Lobby_1_M7_s3_Fan_10dB.wav,0.36577272,0.4182523,0.2437644,-5.9602833,1263.0963614590505,1646.7063007390288,17.827877846867093,2661.9791666666665,0.05483798,0.0689290364583333,0.0119236875,6.674457218,0.7701031947
1262,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s3_Babble_0dB.wav,Crucif_Building_Lobby_1_M8_s3_Babble_0dB.wav,0.42703602,0.48210064,0.25603193,-3.1874232,1508.5267335972949,1772.3314744838565,16.289468585096728,3087.46722027972,0.05633753,0.0852614182692307,0.025724217,6.674457218,0.7701031947
1263,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M6_s4_Ambient_20dB.wav,Crucif_Building_Lobby_1_M6_s4_Ambient_20dB.wav,0.3665614,0.42287114,0.24572852,-11.421327,1765.809620304114,1702.6694520421909,18.621969339446903,3516.700634057971,0.031904448,0.1273871527777778,0.03310703,6.674457218,0.7701031947
1264,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M7_s3_Babble_20dB.wav,Crucif_Office_1_2_M7_s3_Babble_20dB.wav,0.34736386,0.43019164,0.24655019,-8.806056,1171.66691415733,1462.7325997567505,18.592281354085703,2270.7623106060605,0.06484914,0.0735469933712121,0.011568974,3.923814612,0.3016134221
1265,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s3_Ambient_0dB.wav,Crucif_Office_1_2_M9_s3_Ambient_0dB.wav,0.4819919,0.5168199,0.25672227,-2.4233012,930.3579295096464,1520.1862791030003,16.79264872724157,1758.8676948051948,0.041007962,0.0419249695616883,0.004282486,3.923814612,0.3016134221
1266,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M6_s3_Fan_10dB.wav,Crucif_Building_Lobby_1_M6_s3_Fan_10dB.wav,0.4606021,0.49942726,0.26411107,-5.657785,1779.600700132364,1865.6919470272885,17.122295737099446,3760.36432160804,0.038242158,0.110182258951005,0.031114468,6.674457218,0.7701031947
1267,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s4_Babble_0dB.wav,Crucif_Building_Lobby_2_M9_s4_Babble_0dB.wav,0.45442563,0.5754647,0.2781424,-3.9506125,1598.4868358798262,1816.3114233955089,16.115868355261323,3443.8856960408684,0.03703224,0.1020807142001915,0.034654345,3.234854036,0.7412227808
1268,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s4_Fan_10dB.wav,Crucif_Building_Lobby_1_M8_s4_Fan_10dB.wav,0.40883783,0.42290217,0.24544616,-8.437234,1529.2015883758982,1643.1394784545955,17.673533945961783,3167.745801129608,0.024131846,0.0998668693333828,0.022796571,6.674457218,0.7701031947
1269,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M9_s4_Babble_20dB.wav,Crucif_Building_Lobby_1_M9_s4_Babble_20dB.wav,0.40650183,0.4806271,0.26135862,-12.40944,1567.6193273897302,1821.7284453713407,17.47062244145212,3398.2778575989782,0.026865885,0.0934032766602809,0.027841834,6.674457218,0.7701031947
1270,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M8_s3_Fan_10dB.wav,Crucif_Office_1_2_M8_s3_Fan_10dB.wav,0.39613914,0.4596128,0.25387385,-3.2734811,999.1811714131052,1199.8276340631626,18.21010467620964,1913.570804195804,0.04998861,0.0629985249125874,0.0037765657,3.923814612,0.3016134221
1271,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s4_Fan_0dB.wav,Crucif_Office_1_1_M7_s4_Fan_0dB.wav,0.46240985,0.5010431,0.26144788,-2.9301734,1067.8414202313782,1458.0950491548183,15.42805401134157,2231.612242755145,0.03188593,0.0557653690676186,0.009409723,3.311469715,0.3582438472
1272,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M8_s4_Ambient_20dB.wav,Crucif_Office_1_2_M8_s4_Ambient_20dB.wav,0.41086206,0.41759643,0.24715827,-8.929446,1203.4734316005656,1385.09714023125,19.448074567276446,2351.2094976218787,0.033357088,0.082526788700208,0.0077682175,3.923814612,0.3016134221
1273,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s3_Ambient_0dB.wav,Crucif_Office_1_2_M6_s3_Ambient_0dB.wav,0.46032658,0.5043485,0.2516369,-0.86692435,1070.5171184505932,1587.1864690699956,17.857748454403055,2353.329145728643,0.05494807,0.0506291221733668,0.003157343,3.923814612,0.3016134221
1274,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s4_Fan_10dB.wav,Crucif_Office_1_1_M7_s4_Fan_10dB.wav,0.39532048,0.50736487,0.25921497,-7.4277186,1117.0702045718426,1445.9445095260908,16.376083118483507,2223.8489605207897,0.024244642,0.0664263472543049,0.011291524,3.311469715,0.3582438472
1275,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s4_Babble_20dB.wav,Crucif_Building_Lobby_1_M8_s4_Babble_20dB.wav,0.37629363,0.39560875,0.23457915,-13.854548,1530.2904858509082,1576.984196320837,18.483646120767776,3053.9350475624256,0.022537565,0.1080733037306777,0.025299972,6.674457218,0.7701031947
1276,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s3_Fan_10dB.wav,Crucif_Building_Lobby_2_M7_s3_Fan_10dB.wav,0.40299907,0.44983256,0.2543911,-3.8727179,1259.305042705911,1587.5530934397152,17.69080273550408,2612.476325757576,0.072931595,0.0706010298295454,0.015400294,3.234854036,0.7412227808
1277,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Fan_0dB.wav,Crucif_Building_Lobby_2_M8_s3_Fan_0dB.wav,0.4619613,0.51152325,0.2732373,-1.2227223,1369.1090175902852,1620.9034198445647,16.49605175344098,2793.4331293706296,0.05151356,0.0797947170017482,0.018235197,3.234854036,0.7412227808
1278,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s4_Babble_20dB.wav,Crucif_Building_Lobby_2_M7_s4_Babble_20dB.wav,0.404569,0.47388992,0.2561998,-11.3012295,1460.618608877559,1643.8876977269713,18.20798670709069,2896.9379987400253,0.031344384,0.1027004557565098,0.025933841,3.234854036,0.7412227808
1279,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M8_s3_Ambient_0dB.wav,Crucif_Office_1_1_M8_s3_Ambient_0dB.wav,0.43318897,0.5116294,0.2601509,-0.1968936,797.4769344959748,1260.6794450415923,17.383927810495326,1534.0362762237762,0.056839284,0.0415892701048951,0.0015653205,3.311469715,0.3582438472
1280,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M8_s3_Ambient_0dB.wav,Crucif_Office_1_2_M8_s3_Ambient_0dB.wav,0.43352154,0.51257807,0.25642332,-0.5625507,838.3075728709972,1241.107588532122,17.984723499697353,1580.7473776223776,0.05594045,0.0476569329108391,0.0015356599,3.923814612,0.3016134221
1281,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M6_s3_Babble_0dB.wav,Crucif_Building_Lobby_1_M6_s3_Babble_0dB.wav,0.4612704,0.60081804,0.27957982,-3.887672,1695.3289547090865,1876.217697144628,15.869796033377714,3707.011620603015,0.042369552,0.1128395885678392,0.041025635,6.674457218,0.7701031947
1282,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s3_Babble_20dB.wav,Crucif_Office_1_1_M9_s3_Babble_20dB.wav,0.40068159,0.492983,0.260103,-11.652321,1294.7887759289115,1616.2246229587286,17.55104533078293,2685.2678571428573,0.026448496,0.0793209719967532,0.017235555,3.311469715,0.3582438472
1283,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M6_s3_Babble_10dB.wav,Crucif_Office_1_1_M6_s3_Babble_10dB.wav,0.38626164,0.4879415,0.25917235,-6.1527343,1472.047125400194,1704.3900768271465,17.177715736993463,3203.2427763819096,0.050726876,0.0909773476758794,0.021738995,3.311469715,0.3582438472
1284,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s4_Ambient_20dB.wav,Crucif_Building_Lobby_1_M7_s4_Ambient_20dB.wav,0.40378085,0.4897945,0.2601177,-11.692732,1587.096913504634,1734.0230534365949,17.603313394414915,3172.849511759765,0.025200525,0.1127962499343763,0.028173102,6.674457218,0.7701031947
1285,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M7_s3_Ambient_0dB.wav,Crucif_Office_1_2_M7_s3_Ambient_0dB.wav,0.40907612,0.47109923,0.24677359,-1.1409009,791.3741193678558,1359.3066264507602,17.38293915699527,1427.4857954545455,0.057789404,0.0377900094696969,0.0021900516,3.923814612,0.3016134221
1286,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M9_s3_Fan_10dB.wav,Crucif_Building_Lobby_1_M9_s3_Fan_10dB.wav,0.45708305,0.47598162,0.2599231,-6.741234,1567.214333456711,1842.7839406280812,16.45810624039583,3464.224837662337,0.03338721,0.0900695008116883,0.028159076,6.674457218,0.7701031947
1287,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s4_Ambient_20dB.wav,Crucif_Office_1_1_M7_s4_Ambient_20dB.wav,0.39903033,0.4912421,0.25776842,-11.331686,1166.207282278591,1470.441250834526,18.17106504738213,2216.732071608568,0.021433827,0.0766790230601638,0.010720563,3.311469715,0.3582438472
1288,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M8_s3_Babble_10dB.wav,Crucif_Office_1_2_M8_s3_Babble_10dB.wav,0.37494928,0.45221916,0.25119817,-5.6451907,1166.7674639108543,1378.4082531325043,18.324349516627223,2302.7753496503497,0.04998052,0.071845634833916,0.008779709,3.923814612,0.3016134221
1289,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M7_s3_Fan_20dB.wav,Crucif_Office_1_2_M7_s3_Fan_20dB.wav,0.36591992,0.42274055,0.24636108,-7.0888996,1066.1894554327473,1360.3316073772817,18.52577080504512,2010.748106060606,0.06502614,0.0667376893939394,0.00844448,3.923814612,0.3016134221
1290,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s4_Ambient_10dB.wav,Crucif_Building_Lobby_1_M8_s4_Ambient_10dB.wav,0.4056905,0.422911,0.24637079,-8.154575,1515.91491227028,1626.6053709334928,17.490981142352233,3124.4194039833533,0.023631694,0.0976298328812425,0.02226695,6.674457218,0.7701031947
1291,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s4_Babble_20dB.wav,Crucif_Building_Lobby_2_M9_s4_Babble_20dB.wav,0.40614972,0.47166222,0.25618544,-10.278491,1453.0859341489409,1701.6557221867083,17.941440854746716,3025.592672413793,0.032659423,0.0874185574313537,0.022408862,3.234854036,0.7412227808
1292,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s3_Babble_10dB.wav,Crucif_Building_Lobby_2_M9_s3_Babble_10dB.wav,0.42533225,0.48141825,0.2588432,-5.7689986,1508.3006530480695,1753.9942741050718,16.938339739569678,3162.215909090909,0.043646645,0.093363179788961,0.027737655,3.234854036,0.7412227808
1293,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M9_s4_Babble_10dB.wav,Crucif_Building_Lobby_1_M9_s4_Babble_10dB.wav,0.41576046,0.51423675,0.26906538,-7.9969687,1597.503912828762,1857.7831048919547,16.389885536987215,3514.238106641124,0.030096583,0.0965293991459131,0.031883616,6.674457218,0.7701031947
1294,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M9_s3_Ambient_0dB.wav,Crucif_Building_Lobby_1_M9_s3_Ambient_0dB.wav,0.46301818,0.5380122,0.27297062,-1.8848428,1798.250722394288,1959.7163484839648,16.001279310113954,4008.116883116883,0.04370652,0.1179281655844155,0.03352613,6.674457218,0.7701031947
1295,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s3_Babble_20dB.wav,Crucif_Building_Lobby_2_M9_s3_Babble_20dB.wav,0.40113994,0.44820014,0.24708784,-8.454509,1447.804383760138,1696.187555889888,17.88230443081196,2994.1761363636365,0.04335237,0.0892819094967532,0.023290055,3.234854036,0.7412227808
1296,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M6_s4_Fan_10dB.wav,Crucif_Office_1_1_M6_s4_Fan_10dB.wav,0.35696158,0.42548576,0.24944247,-5.07077,1186.9046011466305,1445.0221221292886,17.538809011927142,2503.9137983091787,0.039260842,0.0692380453653381,0.009579985,3.311469715,0.3582438472
1297,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s3_Babble_0dB.wav,Crucif_Building_Lobby_2_M7_s3_Babble_0dB.wav,0.40761995,0.5132147,0.269502,-0.8583277,1496.339718491095,1784.714456647355,16.48764868805867,3188.2102272727275,0.08520524,0.0887428977272727,0.025889685,3.234854036,0.7412227808
1298,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Fan_10dB.wav,Crucif_Building_Lobby_2_M8_s3_Fan_10dB.wav,0.4338517,0.4482133,0.25731552,-3.7017734,1086.3414771284151,1302.0792501987776,18.090128876945197,2133.7412587412587,0.04991243,0.0638965526660839,0.0044385837,3.234854036,0.7412227808
1299,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s3_Ambient_20dB.wav,Crucif_Office_1_1_M9_s3_Ambient_20dB.wav,0.4056575,0.47588727,0.2596024,-9.480238,1110.911171445082,1562.3336753006088,17.646914592432353,2251.176948051948,0.02649289,0.060160054788961,0.009376462,3.311469715,0.3582438472
1300,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s3_Babble_0dB.wav,Crucif_Office_1_1_M9_s3_Babble_0dB.wav,0.44989306,0.5919157,0.27276507,-3.8371341,1434.5207074127063,1788.8210280003898,15.847079257331616,3222.7272727272725,0.03996508,0.0819843242694805,0.022879886,3.311469715,0.3582438472
1301,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M6_s4_Babble_10dB.wav,Crucif_Building_Lobby_1_M6_s4_Babble_10dB.wav,0.37586197,0.4722681,0.25757316,-8.66455,1695.676401396497,1790.4674817650166,17.242810428374845,3525.939764492753,0.034563985,0.1145696520229468,0.035892077,6.674457218,0.7701031947
1302,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s3_Ambient_0dB.wav,Crucif_Building_Lobby_1_M7_s3_Ambient_0dB.wav,0.43623036,0.49546438,0.26383018,-4.7386756,1538.274348945261,1861.4558007114035,15.923718522227627,3453.5748106060605,0.027864294,0.0806847774621212,0.022297092,6.674457218,0.7701031947
1303,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s4_Ambient_10dB.wav,Crucif_Office_1_1_M9_s4_Ambient_10dB.wav,0.45825896,0.50779355,0.2648353,-5.9831443,947.2399311779996,1519.275818730515,17.093700121716424,1846.9827586206895,0.030702006,0.0440382293662196,0.0043329042,3.311469715,0.3582438472
